DID;Date;BW_REQUESTED
235054776;12/10/2024 07:05;6328.8
235039630;12/10/2024 07:05;0.02
235010148;12/10/2024 07:05;9229.39
235038878;12/10/2024 07:05;1557.57
235038367;12/10/2024 07:05;12.1887
235041021;12/10/2024 07:05;5626.55
235038589;12/10/2024 07:05;1531.56
235009876;12/10/2024 07:05;911.062
235038808;12/10/2024 07:05;179.369
235010468;12/10/2024 07:05;0.0346875
235054776;12/10/2024 07:10;4050.95
235039630;12/10/2024 07:10;0.016875
235010148;12/10/2024 07:10;17044.8
235038878;12/10/2024 07:10;29.7464
235038367;12/10/2024 07:10;11.8284
235041021;12/10/2024 07:10;13192.5
235038589;12/10/2024 07:10;1259.17
235009876;12/10/2024 07:10;5.21625
235038808;12/10/2024 07:10;622.497
235010468;12/10/2024 07:10;3.33026
235054776;12/10/2024 07:15;11435.2
235039630;12/10/2024 07:15;0.02125
235010148;12/10/2024 07:15;6511
235038878;12/10/2024 07:15;48.0753
235038367;12/10/2024 07:15;12.3682
235041021;12/10/2024 07:15;24779.7
235038589;12/10/2024 07:15;17672.8
235009876;12/10/2024 07:15;2445.78
235038808;12/10/2024 07:15;2231.08
235010468;12/10/2024 07:15;94.3199
235054776;12/10/2024 07:20;11456.5
235039630;12/10/2024 07:20;0.02125
235010148;12/10/2024 07:20;14085
235038878;12/10/2024 07:20;2272.45
235038367;12/10/2024 07:20;12.5029
235041021;12/10/2024 07:20;27023.2
235038589;12/10/2024 07:20;8245.5
235009876;12/10/2024 07:20;2197.45
235038808;12/10/2024 07:20;2160.15
235010468;12/10/2024 07:20;8.09893
235054776;12/10/2024 07:25;3961.03
235039630;12/10/2024 07:25;0.021875
235010148;12/10/2024 07:25;26855.9
235038878;12/10/2024 07:25;1207.54
235038367;12/10/2024 07:25;12.1335
235041021;12/10/2024 07:25;5676.01
235038589;12/10/2024 07:25;4828.17
235009876;12/10/2024 07:25;7.9257
235038808;12/10/2024 07:25;5924.77
235010468;12/10/2024 07:25;25.7146
235054776;12/10/2024 07:30;2519.5
235039630;12/10/2024 07:30;0.02125
235010148;12/10/2024 07:30;6996.54
235038878;12/10/2024 07:30;1227.74
235038367;12/10/2024 07:30;22.9538
235041021;12/10/2024 07:30;13601.8
235038589;12/10/2024 07:30;5780.65
235009876;12/10/2024 07:30;13.5213
235038808;12/10/2024 07:30;8521.62
235010468;12/10/2024 07:30;2.67318
235054776;12/10/2024 07:35;5959.38
235039630;12/10/2024 07:35;0.02125
235010148;12/10/2024 07:35;9180.63
235038878;12/10/2024 07:35;2285.25
235038367;12/10/2024 07:35;15.2021
235041021;12/10/2024 07:35;15395.9
235038589;12/10/2024 07:35;6104.44
235009876;12/10/2024 07:35;120.625
235038808;12/10/2024 07:35;4358.28
235010468;12/10/2024 07:35;35.3616
235054776;12/10/2024 07:40;5301.69
235039630;12/10/2024 07:40;0.021875
235010148;12/10/2024 07:40;9337.37
235038878;12/10/2024 07:40;1292.93
235038367;12/10/2024 07:40;10.166
235041021;12/10/2024 07:40;14717.4
235038589;12/10/2024 07:40;1159.45
235009876;12/10/2024 07:40;454.051
235038808;12/10/2024 07:40;595.662
235010468;12/10/2024 07:40;505.268
235054776;12/10/2024 07:45;6823.1
235039630;12/10/2024 07:45;0.019375
235010148;12/10/2024 07:45;9197.15
235038878;12/10/2024 07:45;2179.74
235038367;12/10/2024 07:45;1825.28
235041021;12/10/2024 07:45;9291.35
235038589;12/10/2024 07:45;20.4159
235009876;12/10/2024 07:45;419.732
235038808;12/10/2024 07:45;5547.85
235010468;12/10/2024 07:45;2003.82
235054776;12/10/2024 07:50;5422.72
235039630;12/10/2024 07:50;0.02125
235010148;12/10/2024 07:50;6582.92
235038878;12/10/2024 07:50;722.183
235038367;12/10/2024 07:50;5912.01
235041021;12/10/2024 07:50;15225
235038589;12/10/2024 07:50;902.799
235009876;12/10/2024 07:50;606.528
235038808;12/10/2024 07:50;886.646
235010468;12/10/2024 07:50;366.31
235054776;12/10/2024 07:55;2841.46
235039630;12/10/2024 07:55;0.021875
235010148;12/10/2024 07:55;29138.6
235038878;12/10/2024 07:55;3029.2
235038367;12/10/2024 07:55;3326.57
235041021;12/10/2024 07:55;9416.79
235038589;12/10/2024 07:55;633.591
235009876;12/10/2024 07:55;3923.56
235038808;12/10/2024 07:55;1897.08
235010468;12/10/2024 07:55;4.49109
235054776;12/10/2024 08:00;2952.76
235039630;12/10/2024 08:00;0.021875
235010148;12/10/2024 08:00;75614.6
235038878;12/10/2024 08:00;8026.43
235038367;12/10/2024 08:00;35.1162
235041021;12/10/2024 08:00;22089.6
235038589;12/10/2024 08:00;16035.3
235009876;12/10/2024 08:00;6473.59
235038808;12/10/2024 08:00;1260.01
235010468;12/10/2024 08:00;7.16018
235054776;12/10/2024 08:05;20340.7
235039630;12/10/2024 08:05;0.02125
